Ticket	Entry_time	Exit_time	MAE	MFE	PNL
4653	2022.04.01 05:02:40	2022.04.01 10:00:00	-147	504	444.5
4656	2022.04.04 02:18:20	2022.04.04 02:33:40	-206.5	3.5	-206.5
4659	2022.04.04 04:10:20	2022.04.04 07:30:00	-105	448	441
4661	2022.04.04 08:30:40	2022.04.04 09:00:00	21	413	371
4665	2022.04.05 02:00:40	2022.04.05 02:56:40	-91	52.5	-91
4668	2022.04.05 03:52:00	2022.04.05 04:28:40	-119	87.5	-119
4671	2022.04.05 05:34:00	2022.04.05 06:30:40	-101.5	21	-101.5
4673	2022.04.05 07:30:40	2022.04.05 09:19:40	-101.5	206.5	-101.5
4677	2022.04.06 02:41:40	2022.04.06 02:58:40	-182	35	-182
4681	2022.04.06 05:33:40	2022.04.06 10:00:00	-255.5	560	441
4683	2022.04.07 01:01:40	2022.04.07 02:34:20	-245	150.5	-245
4686	2022.04.07 04:08:40	2022.04.07 06:56:40	-259	392	-259
4689	2022.04.07 07:31:40	2022.04.07 09:30:00	-220.5	826	805
4691	2022.04.08 02:13:40	2022.04.08 02:30:00	3.5	182	157.5
4695	2022.04.08 05:31:40	2022.04.08 09:00:00	-175	476	444.5
4703	2022.04.11 06:57:40	2022.04.11 07:58:40	-269.5	133	-269.5
4705	2022.04.11 08:07:40	2022.04.11 08:24:40	-280	10.5	-280
4711	2022.04.12 06:01:40	2022.04.12 07:28:40	-455	7	-455
4714	2022.04.12 08:00:40	2022.04.12 08:01:40	-140	14	-140
4716	2022.04.13 02:00:20	2022.04.13 04:00:00	-38.5	672	647.5
4718	2022.04.13 05:06:40	2022.04.13 06:30:00	10.5	416.5	392
4721	2022.04.13 08:04:40	2022.04.13 09:00:00	-231	787.5	749
4724	2022.04.14 01:17:40	2022.04.14 02:00:00	-80.5	276.5	210
4727	2022.04.14 03:04:40	2022.04.14 03:30:00	52.5	399	308
4730	2022.04.14 04:52:40	2022.04.14 07:00:00	-59.5	500.5	332.5
4732	2022.04.14 08:38:40	2022.04.14 08:52:40	-192.5	105	-192.5
4738	2022.04.18 04:16:40	2022.04.18 09:00:00	-87.5	570.5	483
4740	2022.04.18 09:37:40	2022.04.18 10:03:40	-266	91	-266
4742	2022.04.19 01:25:40	2022.04.19 03:00:00	-185.5	556.5	521.5
4747	2022.04.19 05:39:40	2022.04.19 06:30:00	-140	385	357
4749	2022.04.19 07:34:40	2022.04.19 08:05:40	-133	98	-133
4752	2022.04.19 09:08:40	2022.04.19 10:01:40	-276.5	294	-276.5
4755	2022.04.20 04:01:40	2022.04.20 04:15:40	-350	98	-350
4757	2022.04.20 06:51:40	2022.04.20 12:30:00	-535.5	1281	1120
4759	2022.04.21 03:03:40	2022.04.21 08:30:00	-224	581	325.5
4764	2022.04.22 01:30:40	2022.04.22 02:48:40	-402.5	87.5	-402.5
4768	2022.04.22 07:21:40	2022.04.22 08:30:00	-28	731.5	409.5
4770	2022.04.22 09:55:40	2022.04.22 10:23:40	-563.5	311.5	-563.5
4772	2022.04.25 02:29:40	2022.04.25 03:08:40	-920.5	70	-920.5
4777	2022.04.25 05:36:20	2022.04.25 09:12:40	-504	696.5	-504
4780	2022.04.26 01:53:20	2022.04.26 03:16:40	-301	105	-301
4782	2022.04.26 03:44:40	2022.04.26 06:00:00	-73.5	556.5	490
4790	2022.04.27 04:20:40	2022.04.27 06:00:00	-28	1039.5	938
4792	2022.04.27 06:45:40	2022.04.27 10:23:20	-427	721	-427
4795	2022.04.28 02:26:40	2022.04.28 03:16:40	-189	129.5	-189
4798	2022.04.28 05:39:20	2022.04.28 09:30:00	-115.5	714	616
4802	2022.04.29 03:17:40	2022.04.29 04:30:00	-3.5	759.5	679
4805	2022.04.29 06:27:40	2022.04.29 08:30:00	-220.5	1116.5	745.5
4807	2022.04.29 09:04:40	2022.04.29 10:01:40	-339.5	609	-339.5
4810	2022.05.02 03:13:20	2022.05.02 14:38:20	-990.5	1043	-990.5
4813	2022.05.03 02:03:40	2022.05.03 04:00:00	-161	962.5	742
4815	2022.05.03 04:52:40	2022.05.03 10:00:40	-591.5	805	-591.5
4818	2022.05.04 02:48:40	2022.05.04 04:30:00	-52.5	308	259
4822	2022.05.04 07:00:40	2022.05.04 10:25:40	-371	308	-371
4825	2022.05.05 03:23:40	2022.05.05 08:00:00	-185.5	308	273
4827	2022.05.05 08:37:20	2022.05.05 08:48:40	-290.5	10.5	-290.5
4830	2022.05.06 02:58:40	2022.05.06 03:12:40	-574	21	-574
4835	2022.05.06 05:28:40	2022.05.06 07:00:00	-38.5	826	735
4838	2022.05.06 08:29:40	2022.05.06 10:00:40	-308	490	-308
4840	2022.05.09 01:37:40	2022.05.09 02:52:40	-864.5	213.5	-864.5
4845	2022.05.09 05:56:40	2022.05.09 07:00:00	-80.5	588	469
4848	2022.05.09 08:07:40	2022.05.09 08:12:40	-248.5	73.5	-248.5
4851	2022.05.09 09:02:40	2022.05.09 10:54:40	-301	721	-301
4853	2022.05.10 01:00:40	2022.05.10 03:10:40	-336	479.5	-336
4855	2022.05.10 04:57:40	2022.05.10 16:00:00	-206.5	3262	3164
4857	2022.05.11 01:44:20	2022.05.11 02:55:40	-399	241.5	-399
4859	2022.05.11 03:08:40	2022.05.11 05:00:00	-98	850.5	735
4863	2022.05.11 07:55:20	2022.05.11 08:55:40	-199.5	182	-199.5
4866	2022.05.12 02:02:40	2022.05.12 03:17:20	-777	203	-777
4868	2022.05.12 03:42:40	2022.05.12 08:23:40	-1218	892.5	-1218
4871	2022.05.12 09:08:40	2022.05.12 09:47:40	-752.5	189	-752.5
4873	2022.05.13 01:14:40	2022.05.13 03:30:00	-171.5	1676.5	1676.5
4875	2022.05.13 05:01:20	2022.05.13 06:30:00	-301	689.5	626.5
4878	2022.05.13 07:46:40	2022.05.13 09:13:40	-322	360.5	-322
4882	2022.05.16 02:31:40	2022.05.16 03:21:40	-367.5	563.5	-367.5
4884	2022.05.16 03:56:40	2022.05.16 04:20:40	-570.5	10.5	-570.5
4889	2022.05.16 07:29:40	2022.05.16 10:22:40	-1207.5	220.5	-1207.5
4891	2022.05.17 01:00:40	2022.05.17 01:30:00	-59.5	266	213.5
4893	2022.05.17 02:49:40	2022.05.17 03:03:40	-168	31.5	-168
4895	2022.05.17 04:23:20	2022.05.17 05:00:00	-224	465.5	350
4898	2022.05.17 06:06:20	2022.05.17 08:00:00	-91	392	308
4900	2022.05.17 09:39:40	2022.05.17 10:13:20	-245	143.5	-245
4902	2022.05.18 01:00:40	2022.05.18 01:58:40	-108.5	238	-108.5
4909	2022.05.18 05:41:40	2022.05.18 06:37:40	-434	119	-434
4912	2022.05.18 08:07:40	2022.05.18 10:12:40	-283.5	444.5	-283.5
4918	2022.05.19 05:01:40	2022.05.19 06:00:00	-154	819	794.5
4920	2022.05.19 07:46:40	2022.05.19 08:04:40	-178.5	105	-178.5
4924	2022.05.19 09:38:40	2022.05.19 10:00:40	-511	3.5	-511
4926	2022.05.20 02:37:40	2022.05.20 03:30:00	-59.5	728	581
4928	2022.05.20 04:19:40	2022.05.20 11:00:00	-290.5	1186.5	990.5
4930	2022.05.23 03:18:40	2022.05.23 05:03:40	-269.5	276.5	-269.5
4932	2022.05.23 07:11:40	2022.05.23 11:12:40	-770	878.5	-770
4935	2022.05.24 03:16:40	2022.05.24 04:16:40	-437.5	38.5	-437.5
4937	2022.05.24 04:50:40	2022.05.24 05:45:40	-409.5	77	-409.5
4940	2022.05.24 06:54:40	2022.05.24 07:34:20	-192.5	56	-192.5
4946	2022.05.25 05:02:40	2022.05.25 11:07:40	-927.5	539	-927.5
4948	2022.05.26 03:09:40	2022.05.26 03:30:00	129.5	843.5	696.5
4952	2022.05.26 05:41:20	2022.05.26 06:08:40	-378	0	-378
4954	2022.05.26 06:57:40	2022.05.26 08:57:40	-738.5	70	-738.5
4956	2022.05.26 09:46:20	2022.05.26 11:00:00	-161	1277.5	1249.5
4958	2022.05.27 02:15:40	2022.05.27 03:18:40	-245	154	-245
4963	2022.05.27 06:09:40	2022.05.27 09:08:40	-227.5	392	-227.5
4965	2022.05.27 09:52:40	2022.05.27 11:30:00	-339.5	938	903
4967	2022.05.30 02:10:40	2022.05.30 05:30:00	-10.5	983.5	826
4969	2022.05.30 06:53:40	2022.05.30 08:00:00	-91	416.5	388.5
4973	2022.05.31 02:58:40	2022.05.31 03:33:40	-1085	31.5	-1085
4977	2022.05.31 07:06:40	2022.05.31 09:08:40	-535.5	49	-535.5
4980	2022.06.01 01:00:40	2022.06.01 02:00:00	-101.5	455	427
4982	2022.06.01 04:10:40	2022.06.01 05:53:40	-192.5	231	-192.5
4985	2022.06.01 06:47:40	2022.06.01 07:09:40	-269.5	98	-269.5
4987	2022.06.01 08:05:40	2022.06.01 08:32:40	-584.5	105	-584.5
4989	2022.06.01 09:47:40	2022.06.01 11:07:40	-640.5	297.5	-640.5
4993	2022.06.02 03:17:40	2022.06.02 04:00:00	-14	696.5	570.5
4997	2022.06.02 09:08:40	2022.06.02 10:30:00	-378	791	682.5
4999	2022.06.03 02:07:20	2022.06.03 03:00:40	-164.5	63	-164.5
5001	2022.06.03 03:30:40	2022.06.03 03:46:40	-241.5	63	-241.5
5007	2022.06.03 07:09:40	2022.06.03 09:54:40	-157.5	140	-157.5
5009	2022.06.06 01:00:40	2022.06.06 01:14:20	-199.5	385	-199.5
5012	2022.06.06 02:31:40	2022.06.06 03:00:40	-220.5	227.5	-220.5
5014	2022.06.06 06:45:40	2022.06.06 08:28:40	-224	143.5	-224
5016	2022.06.06 09:32:40	2022.06.06 11:00:00	-175	903	868
5019	2022.06.07 02:45:40	2022.06.07 03:04:40	-252	241.5	-252
5022	2022.06.07 04:02:40	2022.06.07 04:26:40	-304.5	105	-304.5
5026	2022.06.07 06:12:40	2022.06.07 08:13:40	-213.5	381.5	-213.5
5029	2022.06.08 01:00:40	2022.06.08 02:42:40	-150.5	192.5	-150.5
5031	2022.06.08 04:15:40	2022.06.08 06:15:20	-448	178.5	-448
5034	2022.06.08 07:22:20	2022.06.08 07:53:40	-220.5	17.5	-220.5
5036	2022.06.08 08:32:20	2022.06.08 10:07:40	-367.5	294	-367.5
5038	2022.06.09 01:44:40	2022.06.09 03:16:40	-227.5	164.5	-227.5
5044	2022.06.09 05:47:40	2022.06.09 09:00:20	-227.5	346.5	-227.5
5048	2022.06.10 05:18:40	2022.06.10 06:30:00	-21	595	591.5
5052	2022.06.10 08:04:40	2022.06.10 08:30:00	-63	273	252
5060	2022.06.13 05:44:20	2022.06.13 09:04:40	-759.5	269.5	-759.5
5064	2022.06.14 03:09:40	2022.06.14 07:00:00	-294	661.5	549.5
5066	2022.06.14 08:04:40	2022.06.14 09:00:00	-112	563.5	430.5
5068	2022.06.15 02:46:20	2022.06.15 03:00:00	-45.5	682.5	416.5
5071	2022.06.15 04:23:40	2022.06.15 07:51:40	-427	343	-427
5074	2022.06.15 08:47:40	2022.06.15 11:30:00	-308	850.5	731.5
5077	2022.06.16 02:38:40	2022.06.16 03:00:00	-21	441	413
5080	2022.06.16 06:15:20	2022.06.16 07:03:40	-598.5	105	-598.5
5088	2022.06.17 02:50:20	2022.06.17 03:02:40	-518	21	-518
5091	2022.06.17 04:33:40	2022.06.17 05:00:00	-119	490	395.5
5093	2022.06.17 05:43:40	2022.06.17 05:55:40	-346.5	283.5	-346.5
5095	2022.06.17 07:17:40	2022.06.17 08:30:00	-7	500.5	472.5
5099	2022.06.20 02:47:40	2022.06.20 03:05:20	-378	255.5	-378
5104	2022.06.20 05:36:40	2022.06.20 15:00:00	-136.5	1029	892.5
5107	2022.06.21 02:45:40	2022.06.21 06:00:00	-234.5	581	493.5
5110	2022.06.21 07:35:20	2022.06.21 08:33:40	-154	94.5	-154
5115	2022.06.22 02:50:40	2022.06.22 03:08:40	-269.5	56	-269.5
5123	2022.06.22 07:34:40	2022.06.22 08:43:40	-210	287	-210
5127	2022.06.23 01:00:40	2022.06.23 01:05:40	-185.5	49	-185.5
5130	2022.06.23 03:41:40	2022.06.23 12:30:00	-654.5	1470	1155
5132	2022.06.24 02:03:20	2022.06.24 05:00:00	-448	987	931
5135	2022.06.24 07:04:40	2022.06.24 07:30:00	28	574	388.5
5141	2022.06.27 04:08:40	2022.06.27 05:30:00	-112	616	437.5
5147	2022.06.28 03:00:40	2022.06.28 04:45:40	-231	329	-231
5151	2022.06.28 07:05:40	2022.06.28 07:16:40	-220.5	3.5	-220.5
5153	2022.06.28 07:35:40	2022.06.28 09:30:00	-189	1305.5	1172.5
5155	2022.06.29 01:05:20	2022.06.29 03:39:40	-220.5	308	-220.5
5157	2022.06.29 04:36:40	2022.06.29 09:50:40	-546	374.5	-546
5163	2022.06.30 05:22:40	2022.06.30 08:20:40	-315	217	-315
5166	2022.06.30 09:00:40	2022.06.30 09:07:40	-413	38.5	-413
5170	2022.07.01 02:25:40	2022.07.01 04:36:40	-434	616	-434
5172	2022.07.01 05:03:40	2022.07.01 05:31:40	-392	252	-392
5177	2022.07.01 09:28:40	2022.07.01 12:30:00	-626.5	1214.5	906.5
5184	2022.07.04 05:09:40	2022.07.04 05:45:40	-472.5	59.5	-472.5
5186	2022.07.04 08:03:40	2022.07.04 09:30:00	-266	563.5	483
5188	2022.07.05 01:00:40	2022.07.05 01:30:00	133	612.5	476
5195	2022.07.05 07:30:40	2022.07.05 10:06:40	-325.5	416.5	-325.5
5200	2022.07.06 03:03:40	2022.07.06 04:00:00	-52.5	924	777
5205	2022.07.06 06:44:40	2022.07.06 08:55:40	-476	217	-476
5208	2022.07.06 09:44:40	2022.07.06 10:30:00	-77	1382.5	1176
5212	2022.07.07 02:46:40	2022.07.07 03:00:40	-206.5	115.5	-206.5
5214	2022.07.07 03:42:40	2022.07.07 04:00:40	-493.5	24.5	-493.5
5217	2022.07.07 05:01:20	2022.07.07 08:00:00	-126	647.5	640.5
5223	2022.07.08 02:42:40	2022.07.08 03:08:40	-231	129.5	-231
5225	2022.07.08 04:16:40	2022.07.08 05:48:40	-444.5	112	-444.5
5231	2022.07.08 09:59:40	2022.07.08 12:02:40	-294	360.5	-294
5235	2022.07.11 03:30:40	2022.07.11 04:05:40	-381.5	52.5	-381.5
5239	2022.07.11 05:40:40	2022.07.11 05:56:40	-269.5	3.5	-269.5
5247	2022.07.12 01:30:40	2022.07.12 01:41:40	-168	35	-168
5249	2022.07.12 02:38:40	2022.07.12 03:27:40	-371	87.5	-371
5256	2022.07.12 08:24:40	2022.07.12 09:00:40	-273	35	-273
5259	2022.07.13 02:34:20	2022.07.13 06:30:00	-192.5	479.5	367.5
5263	2022.07.13 09:40:40	2022.07.13 11:08:40	-448	441	-448
5269	2022.07.14 03:15:40	2022.07.14 06:00:00	-63	815.5	619.5
5276	2022.07.15 04:28:40	2022.07.15 08:40:40	-325.5	381.5	-325.5
5279	2022.07.18 02:13:40	2022.07.18 03:39:40	-199.5	147	-199.5
5281	2022.07.18 04:16:40	2022.07.18 06:30:00	-192.5	616	563.5
5284	2022.07.18 08:39:40	2022.07.18 10:00:00	-91	353.5	304.5
5286	2022.07.19 02:33:00	2022.07.19 05:30:00	-161	381.5	276.5
5288	2022.07.19 06:07:40	2022.07.19 06:28:40	-140	21	-140
5292	2022.07.19 07:48:40	2022.07.19 07:57:40	-210	14	-210
5294	2022.07.19 08:26:40	2022.07.19 10:43:40	-280	574	-280
5298	2022.07.20 03:23:40	2022.07.20 03:30:00	-38.5	451.5	406
5301	2022.07.20 04:37:40	2022.07.20 08:17:40	-255.5	315	-255.5
5303	2022.07.20 09:48:40	2022.07.20 10:02:20	-451.5	17.5	-451.5
5306	2022.07.21 02:09:20	2022.07.21 04:26:40	-297.5	231	-297.5
5309	2022.07.21 06:14:40	2022.07.21 09:00:00	-147	770	710.5
5313	2022.07.22 02:33:20	2022.07.22 03:00:40	-178.5	66.5	-178.5
5315	2022.07.22 03:39:40	2022.07.22 08:11:40	-350	224	-350
5317	2022.07.22 09:16:40	2022.07.22 11:30:00	-147	479.5	325.5
5320	2022.07.25 03:11:40	2022.07.25 03:40:40	-308	175	-308
5323	2022.07.25 05:03:40	2022.07.25 10:22:40	-238	420	-238
5328	2022.07.26 04:13:40	2022.07.26 11:00:00	-108.5	493.5	406
5330	2022.07.27 02:39:40	2022.07.27 17:00:00	-283.5	1732.5	1519
5333	2022.07.28 01:33:20	2022.07.28 03:04:40	-199.5	126	-199.5
5336	2022.07.28 04:58:20	2022.07.28 10:01:40	-206.5	252	-206.5
5340	2022.07.29 04:15:40	2022.07.29 05:30:00	-101.5	273	259
5344	2022.07.29 07:23:40	2022.07.29 08:12:40	-224	21	-224
5348	2022.08.01 04:19:40	2022.08.01 06:27:40	-164.5	185.5	-164.5
5352	2022.08.01 09:15:20	2022.08.01 11:00:00	-199.5	588	413
5354	2022.08.02 02:08:40	2022.08.02 02:31:20	-332.5	14	-332.5
5361	2022.08.02 06:13:40	2022.08.02 10:06:40	-385	192.5	-385
5363	2022.08.03 01:38:40	2022.08.03 02:52:40	-357	3.5	-357
5367	2022.08.03 04:15:40	2022.08.03 12:30:00	-175	1172.5	1081.5
5372	2022.08.04 03:12:40	2022.08.04 03:30:00	-66.5	248.5	203
5374	2022.08.04 04:38:40	2022.08.04 05:13:40	-227.5	42	-227.5
5378	2022.08.04 07:35:20	2022.08.04 10:02:40	-269.5	35	-269.5
5380	2022.08.05 02:03:40	2022.08.05 03:30:00	-31.5	252	182
5382	2022.08.05 04:06:40	2022.08.05 05:00:00	0	392	280
5386	2022.08.05 07:44:40	2022.08.05 08:04:20	-126	14	-126
5392	2022.08.08 03:04:40	2022.08.08 05:30:00	-101.5	448	346.5
5394	2022.08.08 07:17:40	2022.08.08 09:00:00	-84	567	367.5
5397	2022.08.09 02:05:40	2022.08.09 02:30:00	-7	301	290.5
5402	2022.08.09 05:21:40	2022.08.09 07:00:00	-35	486.5	444.5
5405	2022.08.09 08:32:40	2022.08.09 09:00:40	-182	10.5	-182
5408	2022.08.10 02:04:40	2022.08.10 02:42:40	-154	24.5	-154
5411	2022.08.10 04:03:40	2022.08.10 05:34:40	-171.5	189	-171.5
5414	2022.08.10 06:45:40	2022.08.10 06:59:40	-122.5	24.5	-122.5
5416	2022.08.10 07:04:40	2022.08.10 08:45:40	-203	24.5	-203
5419	2022.08.10 09:39:40	2022.08.10 10:09:20	-231	105	-231
5422	2022.08.11 02:03:40	2022.08.11 03:00:00	14	301	241.5
5425	2022.08.11 06:35:40	2022.08.11 09:03:40	-297.5	63	-297.5
5427	2022.08.12 03:00:40	2022.08.12 03:36:40	-280	199.5	-280
5429	2022.08.12 04:27:40	2022.08.12 10:00:00	-210	444.5	371
5433	2022.08.15 03:16:40	2022.08.15 04:07:40	-259	14	-259
5435	2022.08.15 04:36:40	2022.08.15 10:10:40	-287	147	-287
5437	2022.08.16 01:38:40	2022.08.16 03:02:40	-161	122.5	-161
5440	2022.08.16 05:05:40	2022.08.16 10:00:40	-308	192.5	-308
5444	2022.08.17 02:53:40	2022.08.17 04:37:40	-136.5	290.5	-136.5
5447	2022.08.17 07:00:40	2022.08.17 08:30:00	-21	273	161
5454	2022.08.18 03:47:40	2022.08.18 06:30:00	-59.5	385	336
5457	2022.08.18 08:29:40	2022.08.18 08:52:40	-227.5	21	-227.5
5462	2022.08.19 03:01:40	2022.08.19 03:02:40	-105	14	-105
5465	2022.08.19 05:37:40	2022.08.19 06:31:40	-101.5	122.5	-101.5
5474	2022.08.22 03:35:40	2022.08.22 08:14:20	-276.5	357	-276.5
5478	2022.08.23 01:35:40	2022.08.23 07:59:40	-241.5	255.5	-241.5
5483	2022.08.24 01:05:40	2022.08.24 03:35:40	-147	164.5	-147
5490	2022.08.24 06:33:20	2022.08.24 07:10:40	-154	35	-154
5493	2022.08.25 02:01:40	2022.08.25 02:32:40	-108.5	21	-108.5
5495	2022.08.25 03:33:40	2022.08.25 04:00:00	31.5	304.5	255.5
5498	2022.08.25 07:30:40	2022.08.25 09:30:00	17.5	1575	1050
5502	2022.08.26 03:56:40	2022.08.26 08:36:40	-273	143.5	-273
5505	2022.08.26 09:32:40	2022.08.26 10:30:00	-87.5	325.5	241.5
5512	2022.08.29 04:54:40	2022.08.29 07:00:00	-42	703.5	647.5
5515	2022.08.29 09:08:20	2022.08.29 17:00:00	-486.5	1820	819
5517	2022.08.30 02:36:40	2022.08.30 03:00:00	-21	353.5	308
5521	2022.08.30 05:36:40	2022.08.30 07:00:00	-91	357	346.5
5524	2022.08.30 09:44:40	2022.08.30 11:00:00	-224	941.5	633.5
5527	2022.08.31 02:01:40	2022.08.31 04:00:00	-357	570.5	451.5
5529	2022.08.31 04:30:40	2022.08.31 06:30:00	-31.5	595	497
5532	2022.08.31 07:34:40	2022.08.31 08:30:00	0	658	220.5
5534	2022.08.31 09:00:40	2022.08.31 09:32:20	-371	80.5	-371
5540	2022.09.01 04:31:40	2022.09.01 09:25:40	-731.5	203	-731.5
5542	2022.09.01 09:41:40	2022.09.01 17:13:40	-637	1099	-637
5544	2022.09.02 01:00:40	2022.09.02 01:41:40	-206.5	297.5	-206.5
5547	2022.09.02 02:44:40	2022.09.02 03:16:40	-157.5	203	-157.5
5552	2022.09.02 07:18:40	2022.09.02 09:00:40	-490	318.5	-490
5555	2022.09.05 03:01:40	2022.09.05 15:10:20	-1067.5	259	-1067.5
5557	2022.09.06 01:38:40	2022.09.06 04:00:00	-483	875	707
5561	2022.09.06 05:40:40	2022.09.06 06:45:40	-385	84	-385
5564	2022.09.06 09:23:40	2022.09.06 10:30:00	-21	868	801.5
5570	2022.09.07 04:34:40	2022.09.07 08:30:00	-269.5	766.5	511
5572	2022.09.07 09:18:40	2022.09.07 10:25:40	-220.5	371	-220.5
5574	2022.09.08 01:00:40	2022.09.08 01:30:00	52.5	392	147
5576	2022.09.08 02:17:20	2022.09.08 02:29:40	-227.5	31.5	-227.5
5579	2022.09.08 03:01:40	2022.09.08 03:02:40	-143.5	24.5	-143.5
5582	2022.09.08 06:14:40	2022.09.08 09:30:00	-185.5	759.5	497
5584	2022.09.09 02:15:40	2022.09.09 03:30:00	-24.5	413	378
5587	2022.09.09 05:12:40	2022.09.09 07:30:00	-52.5	322	297.5
5597	2022.09.12 04:37:40	2022.09.12 05:19:40	-266	77	-266
5602	2022.09.12 07:03:40	2022.09.12 07:29:40	-154	31.5	-154
5604	2022.09.12 07:52:20	2022.09.12 10:00:00	-133	731.5	654.5
5607	2022.09.13 02:05:40	2022.09.13 03:17:40	-140	122.5	-140
5612	2022.09.13 05:51:20	2022.09.13 09:00:00	-189	304.5	266
5616	2022.09.14 04:15:40	2022.09.14 11:00:00	-357	896	556.5
5620	2022.09.15 04:32:40	2022.09.15 08:15:40	-395.5	283.5	-395.5
5622	2022.09.15 08:31:40	2022.09.15 08:37:40	-206.5	31.5	-206.5
5624	2022.09.15 09:29:40	2022.09.15 11:45:40	-318.5	357	-318.5
5628	2022.09.16 03:21:40	2022.09.16 03:58:20	-385	35	-385
5635	2022.09.16 08:03:20	2022.09.16 08:48:40	-182	59.5	-182
5639	2022.09.19 02:04:40	2022.09.19 05:20:40	-654.5	308	-654.5
5642	2022.09.19 07:00:40	2022.09.19 07:10:40	-115.5	21	-115.5
5644	2022.09.19 08:18:40	2022.09.19 08:55:20	-245	49	-245
5647	2022.09.19 09:34:40	2022.09.19 10:05:40	-469	91	-469
5649	2022.09.20 02:30:40	2022.09.20 03:00:00	28	262.5	252
5654	2022.09.20 06:39:40	2022.09.20 09:01:40	-150.5	175	-150.5
5658	2022.09.21 03:03:40	2022.09.21 04:36:40	-381.5	213.5	-381.5
5660	2022.09.21 06:49:40	2022.09.21 08:57:40	-182	192.5	-182
5666	2022.09.22 03:01:40	2022.09.22 03:17:40	-234.5	63	-234.5
5669	2022.09.22 04:50:40	2022.09.22 09:30:00	-24.5	861	833
5672	2022.09.23 02:34:20	2022.09.23 05:22:40	-364	227.5	-364
5675	2022.09.23 06:07:40	2022.09.23 07:05:40	-423.5	63	-423.5
5678	2022.09.23 08:05:40	2022.09.23 10:00:40	-329	364	-329
5680	2022.09.26 01:29:40	2022.09.26 01:30:40	-115.5	63	-115.5
5683	2022.09.26 03:09:40	2022.09.26 03:43:40	-532	185.5	-532
5686	2022.09.26 04:34:40	2022.09.26 05:30:00	-17.5	658	549.5
5693	2022.09.27 01:33:40	2022.09.27 03:30:00	-98	973	840
5695	2022.09.27 04:32:40	2022.09.27 05:01:40	-416.5	10.5	-416.5
5698	2022.09.27 06:45:20	2022.09.27 09:30:00	-224	906.5	861
5701	2022.09.28 02:40:40	2022.09.28 02:55:40	-290.5	77	-290.5
5703	2022.09.28 03:10:40	2022.09.28 04:20:40	-437.5	217	-437.5
5708	2022.09.28 06:01:40	2022.09.28 09:00:00	-213.5	563.5	511
5711	2022.09.29 01:00:40	2022.09.29 01:47:40	-255.5	164.5	-255.5
5714	2022.09.29 03:01:40	2022.09.29 05:05:40	-220.5	406	-220.5
5716	2022.09.29 06:48:40	2022.09.29 08:43:40	-490	315	-490
5721	2022.09.30 04:12:40	2022.09.30 05:20:40	-553	343	-553
5726	2022.09.30 07:41:40	2022.09.30 08:30:00	-28	602	539
5728	2022.09.30 09:11:40	2022.09.30 10:30:00	-311.5	1302	1004.5
5735	2022.10.03 04:05:40	2022.10.03 05:00:00	-35	1351	1214.5
5738	2022.10.03 06:38:40	2022.10.03 08:10:40	-679	21	-679
5740	2022.10.03 08:40:40	2022.10.03 12:07:40	-483	1053.5	-483
5743	2022.10.04 02:00:40	2022.10.04 02:30:00	-38.5	507.5	458.5
5748	2022.10.04 05:52:40	2022.10.04 07:00:00	-24.5	532	490
5750	2022.10.04 07:33:40	2022.10.04 10:00:00	-10.5	570.5	528.5
5756	2022.10.05 04:09:40	2022.10.05 04:40:40	-444.5	122.5	-444.5
5759	2022.10.05 06:24:40	2022.10.05 10:03:40	-308	73.5	-308
5761	2022.10.06 01:38:40	2022.10.06 03:00:00	-7	815.5	801.5
5765	2022.10.06 06:02:40	2022.10.06 09:05:40	-346.5	245	-346.5
5769	2022.10.07 02:07:40	2022.10.07 05:00:00	-269.5	469	399
5771	2022.10.07 05:44:40	2022.10.07 06:32:40	-357	164.5	-357
5773	2022.10.07 07:30:20	2022.10.07 07:33:40	-217	17.5	-217
5776	2022.10.07 08:41:40	2022.10.07 09:21:40	-224	189	-224
5780	2022.10.10 02:03:40	2022.10.10 02:30:40	-402.5	210	-402.5
5782	2022.10.10 04:42:40	2022.10.10 06:38:20	-437.5	213.5	-437.5
5786	2022.10.11 03:35:40	2022.10.11 04:42:40	-637	210	-637
5790	2022.10.11 06:24:40	2022.10.11 07:27:40	-350	87.5	-350
5793	2022.10.11 09:01:40	2022.10.11 09:11:40	-213.5	108.5	-213.5
5796	2022.10.12 02:03:40	2022.10.12 02:28:40	-178.5	91	-178.5
5798	2022.10.12 03:00:40	2022.10.12 03:03:20	-374.5	31.5	-374.5
5800	2022.10.12 03:45:20	2022.10.12 09:30:00	-581	1099	1060.5
5802	2022.10.13 02:50:40	2022.10.13 05:13:40	-217	185.5	-217
5805	2022.10.13 07:15:40	2022.10.13 07:27:40	-108.5	45.5	-108.5
5809	2022.10.13 08:31:40	2022.10.13 09:00:40	-259	178.5	-259
5811	2022.10.13 09:54:40	2022.10.13 10:01:40	-301	3.5	-301
5813	2022.10.14 01:00:40	2022.10.14 01:24:40	-196	112	-196
5817	2022.10.14 04:03:20	2022.10.14 05:00:00	-210	1267	1186.5
5819	2022.10.14 06:45:40	2022.10.14 08:30:40	-549.5	154	-549.5
5821	2022.10.17 01:01:40	2022.10.17 01:30:00	66.5	602	525
5824	2022.10.17 02:50:40	2022.10.17 03:15:40	-318.5	42	-318.5
5826	2022.10.17 04:26:20	2022.10.17 10:30:00	-385	1270.5	640.5
