Ticket	Entry_time	Exit_time	MAE	MFE	PNL
6389	2025.11.03 19:37:40	2025.11.03 19:46:40	-1620	600	600
6391	2025.11.03 20:32:40	2025.11.03 20:37:40	-1530	660	600
6395	2025.11.03 23:03:40	2025.11.03 23:03:59	600	1200	600
6408	2025.11.04 09:35:40	2025.11.04 09:37:40	-990	600	600
6413	2025.11.04 12:35:20	2025.11.04 12:39:40	-2010	600	600
6417	2025.11.04 16:42:40	2025.11.04 16:43:20	-150	600	600
6425	2025.11.04 20:53:20	2025.11.04 21:02:40	-3540	600	600
6435	2025.11.05 04:44:40	2025.11.05 04:44:59	600	690	600
6438	2025.11.05 07:08:40	2025.11.05 07:08:59	600	1230	600
6440	2025.11.05 08:18:40	2025.11.05 08:18:59	600	2040	600
6444	2025.11.05 10:07:40	2025.11.05 10:08:40	150	600	600
6446	2025.11.05 11:04:20	2025.11.05 11:07:40	-1860	600	600
6449	2025.11.05 14:18:40	2025.11.05 14:19:40	-120	600	600
6451	2025.11.05 16:47:40	2025.11.05 16:47:59	600	1530	600
6453	2025.11.05 21:36:40	2025.11.05 21:55:20	-1800	600	600
6457	2025.11.06 01:42:40	2025.11.06 01:44:40	-810	600	600
6461	2025.11.06 04:33:40	2025.11.06 04:35:40	-360	600	600
6463	2025.11.06 05:50:40	2025.11.06 05:56:20	-3510	300	-3510
6467	2025.11.06 09:26:20	2025.11.06 09:33:40	-4170	420	-4170
6470	2025.11.06 10:43:20	2025.11.06 10:48:40	-1350	600	600
6472	2025.11.06 12:17:40	2025.11.06 12:18:40	210	600	600
6475	2025.11.06 14:06:40	2025.11.06 14:06:59	600	930	600
6482	2025.11.06 19:50:40	2025.11.06 19:51:20	120	660	600
6484	2025.11.06 20:31:40	2025.11.06 20:35:40	-2520	600	600
6489	2025.11.07 01:42:40	2025.11.07 01:42:59	600	1020	600
6492	2025.11.07 05:00:40	2025.11.07 05:01:20	60	600	600
6495	2025.11.07 06:17:40	2025.11.07 06:18:40	-240	600	600
6497	2025.11.07 07:01:40	2025.11.07 07:01:59	600	1290	600
6499	2025.11.07 08:46:20	2025.11.07 08:53:40	-2670	300	-2670
6501	2025.11.07 09:20:40	2025.11.07 09:21:40	90	600	600
6516	2025.11.07 19:21:40	2025.11.07 19:22:40	-510	1350	600
6518	2025.11.07 22:44:40	2025.11.07 22:55:40	-7500	1050	600
6521	2025.11.10 02:56:40	2025.11.10 02:56:59	600	600	600
6523	2025.11.10 04:30:40	2025.11.10 04:39:40	-990	600	600
6526	2025.11.10 07:04:40	2025.11.10 07:09:40	-480	600	600
6529	2025.11.10 08:46:40	2025.11.10 08:48:40	-150	600	600
6532	2025.11.10 10:33:40	2025.11.10 10:34:40	-30	600	600
6534	2025.11.10 12:36:40	2025.11.10 12:50:40	-2490	300	-2490
6537	2025.11.10 13:58:40	2025.11.10 14:01:40	-510	600	600
6539	2025.11.10 15:32:40	2025.11.10 15:33:40	0	600	600
6541	2025.11.10 16:30:40	2025.11.10 16:30:59	600	1350	600
6544	2025.11.10 19:01:40	2025.11.10 19:03:40	-1290	600	600
6546	2025.11.10 20:33:40	2025.11.10 20:36:40	-900	600	600
6549	2025.11.11 01:47:40	2025.11.11 01:48:40	-60	600	600
6551	2025.11.11 03:08:40	2025.11.11 03:16:40	-1680	600	600
6554	2025.11.11 04:40:40	2025.11.11 05:35:40	-3780	330	-3780
6560	2025.11.11 08:11:40	2025.11.11 08:14:20	-450	990	600
6564	2025.11.11 10:17:40	2025.11.11 10:25:40	-3720	690	-3720
6567	2025.11.11 11:05:40	2025.11.11 11:06:20	210	600	600
6571	2025.11.11 13:02:20	2025.11.11 13:06:40	-1170	600	600
6573	2025.11.11 14:02:40	2025.11.11 14:02:59	600	840	600
6576	2025.11.11 15:13:40	2025.11.11 15:25:40	-5280	120	-5280
6578	2025.11.11 16:32:40	2025.11.11 16:33:20	180	930	600
6581	2025.11.11 18:19:40	2025.11.11 18:19:59	600	840	600
6584	2025.11.11 19:05:40	2025.11.11 19:05:59	600	2760	600
6587	2025.11.11 22:53:40	2025.11.11 22:55:40	-4110	750	-4110
6590	2025.11.12 01:00:40	2025.11.12 01:02:40	-1770	90	-1770
6593	2025.11.12 02:02:40	2025.11.12 02:25:40	-2640	600	600
6596	2025.11.12 05:36:40	2025.11.12 05:50:40	-510	600	600
6598	2025.11.12 07:36:40	2025.11.12 07:38:40	0	600	600
6601	2025.11.12 11:39:40	2025.11.12 11:40:20	420	660	600
6606	2025.11.12 14:05:40	2025.11.12 14:05:59	600	2940	600
6611	2025.11.12 19:39:40	2025.11.12 19:40:40	60	1020	600
6614	2025.11.12 22:29:40	2025.11.12 22:31:40	-810	600	600
6618	2025.11.13 02:08:40	2025.11.13 02:08:59	600	1410	600
6620	2025.11.13 03:01:40	2025.11.13 03:02:40	270	600	600
6623	2025.11.13 05:30:40	2025.11.13 05:30:59	600	1050	600
6626	2025.11.13 06:45:00	2025.11.13 06:45:40	-30	600	600
6628	2025.11.13 08:10:20	2025.11.13 08:35:40	-2100	600	600
6635	2025.11.13 14:36:40	2025.11.13 14:36:59	600	1140	600
6646	2025.11.13 21:00:20	2025.11.13 21:23:20	-7380	600	600
6648	2025.11.13 22:39:40	2025.11.13 22:41:20	-750	690	600
6650	2025.11.14 01:01:40	2025.11.14 01:06:40	-2040	600	600
6653	2025.11.14 03:36:20	2025.11.14 04:41:40	-4380	660	600
6658	2025.11.14 07:38:40	2025.11.14 07:39:40	-240	600	600
6662	2025.11.14 11:02:40	2025.11.14 11:02:59	600	3330	600
6665	2025.11.14 12:11:40	2025.11.14 12:32:40	-3330	600	600
6672	2025.11.14 16:36:40	2025.11.14 16:36:59	600	2520	600
6675	2025.11.14 21:46:40	2025.11.14 21:46:59	600	1110	600
6680	2025.11.17 01:32:40	2025.11.17 01:32:59	600	1290	600
6682	2025.11.17 04:07:20	2025.11.17 04:50:40	-5010	600	600
6684	2025.11.17 06:06:40	2025.11.17 06:16:40	-1170	600	600
6686	2025.11.17 07:05:40	2025.11.17 07:09:20	-2040	270	-2040
6690	2025.11.17 09:10:40	2025.11.17 09:11:40	-90	600	600
6692	2025.11.17 10:04:40	2025.11.17 10:04:59	600	1050	600
6703	2025.11.17 16:33:20	2025.11.17 16:34:40	-2580	600	600
6707	2025.11.17 18:31:40	2025.11.17 18:32:40	-1050	600	600
6711	2025.11.17 20:46:40	2025.11.17 20:46:59	600	2220	600
6715	2025.11.17 22:51:20	2025.11.17 22:59:40	-7830	600	600
6719	2025.11.18 03:06:40	2025.11.18 03:07:40	-480	840	600
6728	2025.11.18 09:34:40	2025.11.18 09:35:00	360	930	600
6734	2025.11.18 15:15:40	2025.11.18 15:32:40	-6540	1230	600
6736	2025.11.18 16:30:40	2025.11.18 16:31:40	-7710	0	-7710
6739	2025.11.18 18:24:40	2025.11.18 18:25:40	-600	1590	600
6741	2025.11.18 19:42:40	2025.11.18 19:42:59	600	2430	600
6743	2025.11.18 20:40:40	2025.11.18 20:40:59	600	1350	600
6746	2025.11.18 21:39:40	2025.11.18 21:39:59	600	2880	600
6750	2025.11.19 01:00:40	2025.11.19 01:01:40	-1440	1080	600
6753	2025.11.19 03:21:40	2025.11.19 03:21:59	600	1620	600
6755	2025.11.19 04:05:40	2025.11.19 04:07:40	-900	600	600
6760	2025.11.19 07:55:40	2025.11.19 08:16:40	-4380	600	600
6762	2025.11.19 11:45:40	2025.11.19 11:47:40	-1080	1200	600
6768	2025.11.19 16:36:40	2025.11.19 16:37:40	-1620	2070	600
6773	2025.11.19 20:37:40	2025.11.19 20:38:40	-2100	600	600
6775	2025.11.19 22:11:40	2025.11.19 22:12:40	-870	600	600
6777	2025.11.19 23:20:40	2025.11.19 23:20:59	600	3930	600
6779	2025.11.20 03:53:40	2025.11.20 04:02:20	-3450	600	600
6781	2025.11.20 05:00:40	2025.11.20 05:01:40	-240	1050	600
6784	2025.11.20 06:34:40	2025.11.20 06:46:40	-540	660	600
6788	2025.11.20 09:19:40	2025.11.20 09:19:59	600	1080	600
6793	2025.11.20 12:35:40	2025.11.20 12:40:40	-1470	600	600
6795	2025.11.20 13:39:40	2025.11.20 13:42:40	-870	600	600
6797	2025.11.20 15:30:40	2025.11.20 15:30:59	600	2340	600
6799	2025.11.20 16:30:20	2025.11.20 16:30:40	-5940	0	-5940
6801	2025.11.20 17:37:40	2025.11.20 17:37:59	600	1170	600
6807	2025.11.20 20:09:40	2025.11.20 20:09:59	600	2070	600
6812	2025.11.21 01:00:40	2025.11.21 01:01:20	-1380	1230	600
6814	2025.11.21 03:01:40	2025.11.21 03:18:40	-4890	600	600
6817	2025.11.21 04:36:40	2025.11.21 05:36:40	-6840	600	600
6819	2025.11.21 07:14:40	2025.11.21 09:46:40	-10110	870	-10110
6821	2025.11.21 10:53:40	2025.11.21 10:54:20	420	1200	600
6825	2025.11.21 12:38:40	2025.11.21 12:38:59	600	1560	600
6829	2025.11.21 14:30:40	2025.11.21 14:30:59	600	7470	600
6831	2025.11.21 16:30:40	2025.11.21 16:32:40	-9960	1470	600
6835	2025.11.21 18:22:40	2025.11.21 18:23:20	-360	1680	600
6837	2025.11.21 19:33:40	2025.11.21 19:34:20	30	930	600
6840	2025.11.21 20:37:40	2025.11.21 20:38:40	-2010	600	600
6846	2025.11.24 02:39:40	2025.11.24 03:28:40	-6660	600	600
6848	2025.11.24 04:20:40	2025.11.24 04:21:40	-510	600	600
6852	2025.11.24 07:11:40	2025.11.24 07:11:59	600	780	600
6856	2025.11.24 09:12:20	2025.11.24 09:43:40	-2790	600	600
6859	2025.11.24 13:50:40	2025.11.24 13:51:40	150	600	600
6861	2025.11.24 16:13:40	2025.11.24 16:13:59	600	1110	600
6863	2025.11.24 19:22:40	2025.11.24 19:33:40	-2490	600	600
6865	2025.11.24 21:02:40	2025.11.24 21:03:20	420	1170	600
6867	2025.11.24 22:03:40	2025.11.24 22:04:40	-330	600	600
6870	2025.11.25 01:00:40	2025.11.25 01:01:40	-900	600	600
6872	2025.11.25 01:47:40	2025.11.25 02:01:40	-3840	450	-3840
6875	2025.11.25 02:57:40	2025.11.25 05:51:40	-5040	810	-5040
6877	2025.11.25 06:16:40	2025.11.25 07:26:40	-4320	480	-4320
6882	2025.11.25 09:33:40	2025.11.25 09:38:40	-900	600	600
6886	2025.11.25 14:02:40	2025.11.25 14:03:40	-30	600	600
6892	2025.11.25 17:30:40	2025.11.25 17:32:20	-2160	600	600
6895	2025.11.25 22:01:40	2025.11.25 22:04:40	-870	600	600
6897	2025.11.26 01:00:20	2025.11.26 01:04:40	-1320	720	600
6899	2025.11.26 04:39:40	2025.11.26 04:43:40	-420	600	600
6903	2025.11.26 07:02:40	2025.11.26 07:07:40	-630	600	600
6905	2025.11.26 08:30:40	2025.11.26 08:31:40	180	870	600
6910	2025.11.26 12:09:40	2025.11.26 12:10:40	270	600	600
6913	2025.11.26 15:05:40	2025.11.26 15:07:40	-1560	600	600
6915	2025.11.26 18:02:40	2025.11.26 18:03:20	60	600	600
6917	2025.11.26 19:44:40	2025.11.26 19:44:59	600	960	600
6919	2025.11.26 21:30:40	2025.11.26 21:31:40	-30	600	600
6921	2025.11.26 22:14:40	2025.11.26 22:16:40	-540	600	600
6924	2025.11.27 01:00:40	2025.11.27 01:00:59	600	2190	600
6929	2025.11.27 06:37:40	2025.11.27 07:02:40	-1020	600	600
6933	2025.11.27 09:48:40	2025.11.27 09:49:40	240	600	600
6935	2025.11.27 10:38:40	2025.11.27 15:13:40	-3930	360	-3930
6937	2025.11.27 15:30:40	2025.11.27 15:32:40	-330	870	600
6940	2025.11.27 18:27:40	2025.11.28 01:00:40	-1620	600	600
6942	2025.11.28 03:06:40	2025.11.28 03:06:59	600	1110	600
6944	2025.11.28 15:30:00	2025.11.28 15:30:20	600	1170	600
6946	2025.11.28 16:33:40	2025.11.28 16:34:40	-780	600	600
6948	2025.11.28 17:50:40	2025.11.28 17:50:59	600	1050	600
6950	2025.11.28 19:07:40	2025.11.28 19:55:40	-5040	600	600
6952	2025.12.01 01:00:40	2025.12.01 01:00:59	600	5550	600
6957	2025.12.01 03:42:40	2025.12.01 03:45:40	-720	600	600
6964	2025.12.01 07:53:20	2025.12.01 07:55:40	-720	600	600
6966	2025.12.01 11:06:40	2025.12.01 11:10:20	-420	600	600
6968	2025.12.01 12:13:20	2025.12.01 12:26:40	-1860	600	600
6971	2025.12.01 14:00:40	2025.12.01 14:04:40	-3180	150	-3180
6974	2025.12.01 15:13:40	2025.12.01 15:21:20	-1980	600	600
6976	2025.12.01 16:34:40	2025.12.01 16:35:20	-30	600	600
6978	2025.12.01 17:52:40	2025.12.01 17:52:59	600	2100	600
6980	2025.12.01 18:42:40	2025.12.01 18:43:40	180	840	600
6984	2025.12.01 22:39:40	2025.12.01 22:44:20	-1860	600	600
6986	2025.12.02 03:06:40	2025.12.02 03:06:59	600	2220	600
6989	2025.12.02 04:41:40	2025.12.02 04:42:00	450	600	600
6995	2025.12.02 08:53:40	2025.12.02 08:55:40	-330	600	600
6998	2025.12.02 10:32:40	2025.12.02 10:33:40	60	630	600
7000	2025.12.02 12:07:40	2025.12.02 12:09:40	-60	600	600
7003	2025.12.02 15:40:40	2025.12.02 15:40:59	600	900	600
7005	2025.12.02 16:33:40	2025.12.02 16:35:40	-2250	600	600
7007	2025.12.02 17:50:40	2025.12.02 17:50:59	600	960	600
7010	2025.12.02 21:51:40	2025.12.02 21:51:59	600	1530	600
7012	2025.12.02 22:30:40	2025.12.02 22:31:40	-120	600	600
7015	2025.12.03 02:00:40	2025.12.03 02:01:40	150	600	600
7017	2025.12.03 02:53:20	2025.12.03 03:32:40	-2370	600	600
7019	2025.12.03 05:30:40	2025.12.03 05:35:40	-30	600	600
7022	2025.12.03 07:04:40	2025.12.03 07:06:40	-300	600	600
7025	2025.12.03 08:50:20	2025.12.03 09:20:40	-1650	600	600
7028	2025.12.03 10:57:40	2025.12.03 12:50:40	-6180	360	-6180
7031	2025.12.03 14:09:40	2025.12.03 14:23:40	-900	600	600
7035	2025.12.03 17:02:40	2025.12.03 17:02:59	600	2100	600
7037	2025.12.03 19:21:40	2025.12.03 19:22:20	150	600	600
7040	2025.12.04 02:04:40	2025.12.04 02:10:40	-600	600	600
7042	2025.12.04 03:10:40	2025.12.04 04:20:20	-4620	270	-4620
7045	2025.12.04 04:55:40	2025.12.04 04:56:20	120	600	600
7048	2025.12.04 06:42:40	2025.12.04 06:55:40	-210	600	600
7050	2025.12.04 08:06:40	2025.12.04 08:07:40	330	600	600
7053	2025.12.04 11:31:40	2025.12.04 11:31:59	600	1230	600
7057	2025.12.04 13:36:20	2025.12.04 14:00:40	-2460	600	600
7060	2025.12.04 15:30:40	2025.12.04 15:31:40	-3030	660	-3030
7062	2025.12.04 16:03:40	2025.12.04 16:03:59	600	750	600
7065	2025.12.04 18:57:40	2025.12.04 18:58:20	570	600	600
7070	2025.12.04 22:50:40	2025.12.04 22:50:59	600	1710	600
7072	2025.12.05 01:00:40	2025.12.05 01:01:40	330	1530	600
7074	2025.12.05 02:24:40	2025.12.05 02:24:59	600	1080	600
7076	2025.12.05 06:03:40	2025.12.05 06:07:40	-210	600	600
7079	2025.12.05 09:06:40	2025.12.05 09:06:59	600	630	600
7082	2025.12.05 12:12:40	2025.12.05 13:00:40	-2700	960	-2700
7085	2025.12.05 14:02:20	2025.12.05 14:05:20	-930	1260	600
7090	2025.12.05 16:30:40	2025.12.05 16:30:59	600	6450	600
7094	2025.12.05 19:52:40	2025.12.05 20:29:40	-4590	600	600
7097	2025.12.05 21:57:40	2025.12.05 22:46:40	-4140	300	-4140
7099	2025.12.05 23:06:20	2025.12.05 23:30:00	-1350	420	-960
7102	2025.12.08 02:53:40	2025.12.08 03:01:40	-510	600	600
7104	2025.12.08 08:13:40	2025.12.08 08:15:40	60	600	600
7106	2025.12.08 09:20:20	2025.12.08 09:34:40	-870	600	600
7110	2025.12.08 11:26:40	2025.12.08 11:33:20	-540	600	600
7112	2025.12.08 12:35:20	2025.12.08 14:00:40	-3540	120	-3540
7114	2025.12.08 14:03:40	2025.12.08 14:23:40	-780	600	600
7116	2025.12.08 16:30:40	2025.12.08 16:31:40	-420	1020	600
7123	2025.12.08 19:50:20	2025.12.08 19:56:40	-1530	600	600
7127	2025.12.08 22:51:40	2025.12.08 22:53:40	-690	600	600
7129	2025.12.09 01:54:40	2025.12.09 03:33:40	-3570	570	-3570
7133	2025.12.09 05:06:40	2025.12.09 06:35:40	-1740	390	-1740
7139	2025.12.09 08:41:40	2025.12.09 08:43:40	60	600	600
7142	2025.12.09 12:13:20	2025.12.09 12:24:40	-960	600	600
7145	2025.12.09 13:41:40	2025.12.09 13:42:40	0	600	600
7149	2025.12.09 16:40:20	2025.12.09 16:40:40	-5340	240	-5340
7151	2025.12.09 20:53:40	2025.12.09 21:44:40	-5190	330	-5190
7155	2025.12.09 22:50:40	2025.12.09 22:51:20	240	1050	600
7157	2025.12.10 01:00:40	2025.12.10 01:12:20	-1320	690	-1320
7160	2025.12.10 02:06:40	2025.12.10 02:07:40	-90	600	600
7162	2025.12.10 04:35:40	2025.12.10 05:09:00	-930	600	600
7164	2025.12.10 06:30:40	2025.12.10 06:32:40	60	600	600
7166	2025.12.10 08:06:40	2025.12.10 08:07:40	180	600	600
7170	2025.12.10 12:01:40	2025.12.10 12:01:59	600	1830	600
7173	2025.12.10 15:17:40	2025.12.10 15:20:40	-240	600	600
7178	2025.12.10 18:20:20	2025.12.10 18:27:20	-2010	600	600
7180	2025.12.10 19:51:40	2025.12.10 19:53:40	-1080	630	600
7182	2025.12.10 21:00:40	2025.12.10 21:00:59	600	6870	600
7193	2025.12.11 07:50:40	2025.12.11 07:50:59	600	1110	600
7195	2025.12.11 09:30:40	2025.12.11 09:35:40	-780	600	600
7197	2025.12.11 10:59:40	2025.12.11 11:05:40	-1650	600	600
7199	2025.12.11 13:06:20	2025.12.11 13:12:40	-810	600	600
7206	2025.12.11 18:41:40	2025.12.11 18:42:40	-360	600	600
7208	2025.12.11 20:36:40	2025.12.11 20:36:59	600	1410	600
7211	2025.12.11 22:50:40	2025.12.11 22:51:40	-600	630	600
7214	2025.12.12 02:30:20	2025.12.12 02:34:20	-900	600	600
7216	2025.12.12 04:08:40	2025.12.12 04:08:59	600	1380	600
7220	2025.12.12 07:04:40	2025.12.12 07:26:40	-1080	600	600
7223	2025.12.12 10:09:40	2025.12.12 10:45:40	-2070	450	-2070
7227	2025.12.12 12:09:40	2025.12.12 12:10:40	-90	600	600
7232	2025.12.12 14:26:40	2025.12.12 14:54:40	-3780	600	600
7234	2025.12.12 15:12:40	2025.12.12 15:48:40	-2250	600	600
7241	2025.12.12 19:03:40	2025.12.12 19:05:40	-2190	600	600
7246	2025.12.12 23:00:40	2025.12.12 23:30:00	-2850	360	-2370
7248	2025.12.15 02:57:20	2025.12.15 03:31:40	-2490	600	600
7252	2025.12.15 06:45:40	2025.12.15 06:52:40	-480	600	600
7254	2025.12.15 08:46:20	2025.12.15 09:01:20	-930	600	600
7257	2025.12.15 10:33:40	2025.12.15 10:34:20	150	600	600
7259	2025.12.15 14:44:40	2025.12.15 15:45:40	-2340	750	600
7262	2025.12.15 18:19:40	2025.12.15 18:20:20	30	600	600
7265	2025.12.15 19:42:40	2025.12.15 19:43:20	390	1170	600
7268	2025.12.15 20:56:40	2025.12.15 20:57:20	390	600	600
7280	2025.12.16 05:51:40	2025.12.16 06:45:40	-5250	600	600
7283	2025.12.16 09:02:20	2025.12.16 09:37:40	-4500	540	-4500
7285	2025.12.16 10:00:40	2025.12.16 10:01:40	-210	600	600
7287	2025.12.16 12:18:40	2025.12.16 12:24:40	-1230	750	600
7290	2025.12.16 15:30:40	2025.12.16 15:30:59	600	5070	600
7293	2025.12.16 16:30:40	2025.12.16 16:31:40	-3090	1890	600
7296	2025.12.16 19:02:40	2025.12.16 19:02:59	600	780	600
7299	2025.12.16 20:44:40	2025.12.16 20:45:40	-240	600	600
7301	2025.12.16 21:35:40	2025.12.16 21:43:40	-3720	600	600
7304	2025.12.17 01:00:40	2025.12.17 01:03:40	-2970	1650	-2970
7307	2025.12.17 02:40:40	2025.12.17 02:46:40	-1590	600	600
7312	2025.12.17 07:38:40	2025.12.17 07:40:40	-300	600	600
7314	2025.12.17 09:11:40	2025.12.17 09:12:40	360	600	600
7316	2025.12.17 10:30:40	2025.12.17 10:37:20	-1890	600	600
7319	2025.12.17 14:48:20	2025.12.17 14:50:40	-840	600	600
7326	2025.12.17 19:24:40	2025.12.17 19:24:59	600	1320	600
7331	2025.12.17 21:45:20	2025.12.17 21:53:40	-2640	600	600
7334	2025.12.17 23:08:40	2025.12.17 23:10:20	-510	600	600
7337	2025.12.18 02:19:20	2025.12.18 02:49:40	-4110	780	600
7339	2025.12.18 03:47:40	2025.12.18 03:54:40	-4140	360	-4140
7341	2025.12.18 04:11:40	2025.12.18 04:12:20	-120	600	600
7344	2025.12.18 06:33:40	2025.12.18 06:42:40	-1230	600	600
7346	2025.12.18 09:00:40	2025.12.18 09:00:59	600	1500	600
7348	2025.12.18 10:16:40	2025.12.18 10:23:40	-990	600	600
7350	2025.12.18 10:42:40	2025.12.18 10:43:40	90	600	600
7352	2025.12.18 11:35:20	2025.12.18 11:40:40	-810	600	600
7354	2025.12.18 12:33:20	2025.12.18 13:59:40	-3480	600	600
7357	2025.12.18 15:01:40	2025.12.18 15:06:40	-2880	360	-2880
7359	2025.12.18 17:28:40	2025.12.18 17:28:59	600	990	600
7362	2025.12.18 20:32:40	2025.12.18 20:36:40	-1590	630	600
7366	2025.12.18 22:13:40	2025.12.18 22:14:40	-600	600	600
7369	2025.12.19 01:58:40	2025.12.19 02:00:20	-60	600	600
7372	2025.12.19 03:51:40	2025.12.19 03:51:59	600	1560	600
7374	2025.12.19 05:25:40	2025.12.19 05:25:59	600	600	600
7377	2025.12.19 07:38:40	2025.12.19 08:27:20	-3270	420	-3270
7380	2025.12.19 09:00:40	2025.12.19 09:01:40	120	660	600
7382	2025.12.19 10:00:20	2025.12.19 10:01:40	-1200	600	600
7387	2025.12.19 13:33:40	2025.12.19 14:09:40	-5670	270	-5670
7391	2025.12.19 16:11:40	2025.12.19 16:15:40	-1800	600	600
7394	2025.12.19 18:12:40	2025.12.19 18:37:20	-4560	720	600
7396	2025.12.19 19:17:40	2025.12.19 19:18:40	-120	750	600
7399	2025.12.19 21:23:40	2025.12.19 21:33:40	-930	600	600
7401	2025.12.19 22:50:40	2025.12.19 22:52:40	-2520	420	-2520
7403	2025.12.19 23:03:20	2025.12.19 23:30:00	-2430	330	-690
7405	2025.12.22 03:05:40	2025.12.22 03:12:40	-660	750	600
7407	2025.12.22 04:31:40	2025.12.22 05:18:40	-1440	270	-1440
7410	2025.12.22 06:00:40	2025.12.22 06:08:40	-1170	450	-1170
7412	2025.12.22 08:04:40	2025.12.22 08:05:40	60	600	600
7414	2025.12.22 11:20:40	2025.12.22 11:23:40	-150	600	600
7416	2025.12.22 13:06:40	2025.12.22 13:33:20	-1230	360	-1230
7418	2025.12.22 14:09:40	2025.12.22 14:10:40	-30	600	600
7422	2025.12.22 18:10:40	2025.12.22 18:11:40	-330	600	600
7424	2025.12.22 19:53:40	2025.12.22 19:57:40	-660	600	600
7428	2025.12.22 22:34:40	2025.12.22 22:54:40	-1650	600	600
7430	2025.12.22 23:00:40	2025.12.22 23:30:00	-1200	360	-1050
7432	2025.12.23 02:36:40	2025.12.23 03:04:40	-930	600	600
7434	2025.12.23 04:15:40	2025.12.23 04:16:40	-30	600	600
7443	2025.12.23 10:03:40	2025.12.23 10:05:40	-210	600	600
7445	2025.12.23 11:11:40	2025.12.23 11:18:40	-720	600	600
7452	2025.12.23 16:30:40	2025.12.23 16:30:59	600	4980	600
7454	2025.12.23 17:35:20	2025.12.23 17:36:40	-900	600	600
7457	2025.12.23 20:20:40	2025.12.23 20:21:40	-180	600	600
7459	2025.12.24 01:12:40	2025.12.24 01:34:20	-2010	90	-2010
7461	2025.12.24 02:01:40	2025.12.24 02:10:40	-870	600	600
7466	2025.12.24 05:32:40	2025.12.24 06:54:40	-2190	180	-2190
7469	2025.12.24 07:40:40	2025.12.24 07:43:20	30	600	600
7472	2025.12.24 10:24:40	2025.12.24 11:02:40	-1440	90	-1440
7474	2025.12.24 11:14:40	2025.12.24 11:15:40	150	600	600
7478	2025.12.24 13:05:40	2025.12.24 13:21:40	-840	390	-840
7480	2025.12.24 14:12:40	2025.12.24 14:17:40	-30	600	600
7482	2025.12.24 15:30:40	2025.12.24 15:30:59	600	1020	600
7484	2025.12.24 16:30:40	2025.12.24 16:31:40	-4020	360	-4020
7486	2025.12.24 19:30:40	2025.12.24 19:58:40	-2070	690	600
7488	2025.12.26 01:00:40	2025.12.26 01:04:40	-1170	1530	600
7490	2025.12.26 03:01:40	2025.12.26 03:06:40	-840	900	600
7494	2025.12.26 04:41:40	2025.12.26 05:11:40	-450	600	600
7499	2025.12.26 07:11:40	2025.12.26 07:23:40	-480	600	600
7506	2025.12.26 11:00:40	2025.12.26 11:07:40	-120	600	600
7510	2025.12.26 14:24:40	2025.12.26 14:35:20	-300	600	600
7515	2025.12.26 20:06:20	2025.12.26 20:20:40	-2670	90	-2670
7517	2025.12.26 20:49:40	2025.12.26 20:51:40	270	600	600
7522	2025.12.29 01:33:40	2025.12.29 02:46:40	-2790	600	600
7526	2025.12.29 04:48:20	2025.12.29 05:20:40	-1590	450	-1590
7528	2025.12.29 05:40:20	2025.12.29 06:16:40	-1020	600	600
7532	2025.12.29 08:18:40	2025.12.29 08:23:40	-300	600	600
7539	2025.12.29 12:16:40	2025.12.29 13:45:20	-3900	600	600
7543	2025.12.29 16:36:40	2025.12.29 16:36:59	600	5880	600
7547	2025.12.29 20:23:40	2025.12.29 20:34:40	-1410	600	600
7549	2025.12.29 21:35:20	2025.12.29 21:41:40	-1320	600	600
7554	2025.12.30 02:48:20	2025.12.30 02:57:40	-2460	150	-2460
7556	2025.12.30 04:00:40	2025.12.30 05:31:40	-3150	600	600
7560	2025.12.30 10:07:40	2025.12.30 10:32:40	-1020	600	600
7565	2025.12.30 13:47:40	2025.12.30 13:49:40	0	600	600
7568	2025.12.30 15:12:40	2025.12.30 15:13:20	330	600	600
7571	2025.12.30 16:30:40	2025.12.30 16:32:40	-1980	1350	600
7573	2025.12.30 18:04:40	2025.12.30 18:16:40	-1530	600	600
7580	2025.12.31 01:00:40	2025.12.31 01:11:40	-1800	120	-1800
7587	2025.12.31 06:19:40	2025.12.31 06:47:20	-2340	30	-2340
7591	2025.12.31 09:31:40	2025.12.31 10:29:40	-3210	450	-3210
7595	2025.12.31 11:03:00	2025.12.31 12:29:40	-2310	600	600
7597	2025.12.31 13:03:40	2025.12.31 13:15:40	-450	600	600
7604	2025.12.31 20:16:20	2025.12.31 20:40:40	-2460	600	600
7610	2026.01.02 07:53:40	2026.01.02 07:56:20	-180	600	600
7612	2026.01.02 10:00:40	2026.01.02 10:02:20	-240	600	600
7614	2026.01.02 12:00:40	2026.01.02 12:21:40	-1830	30	-1830
7616	2026.01.02 13:02:40	2026.01.02 14:01:40	-3000	660	-3000
7620	2026.01.02 16:03:40	2026.01.02 16:13:40	-2850	480	-2850
7622	2026.01.02 16:30:40	2026.01.02 16:30:59	600	2610	600
7628	2026.01.02 21:09:40	2026.01.02 21:09:59	600	1290	600
7632	2026.01.05 02:00:40	2026.01.05 02:01:40	240	840	600
7634	2026.01.05 03:00:40	2026.01.05 03:02:40	-840	600	600
7638	2026.01.05 06:36:40	2026.01.05 06:42:40	30	600	600
7640	2026.01.05 07:53:20	2026.01.05 07:56:40	-480	600	600
7642	2026.01.05 08:51:40	2026.01.05 09:23:40	-3150	570	-3150
